Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2015,0.852,0.723,0.372,0.775,0.86,0.88,,0.368,,0.878,,0.008,0.007,0.005,1.109,0.944,1.033,1.811,2.0,0.527
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2016,0.852,1.161,0.32,0.754,0.747,0.5,0.773,0.211,0.889,0.907,0.218,0.017,0.012,0.548,1.154,1.0,0.95,1.634,2.5,-0.404
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2017,0.852,-0.377,0.367,0.686,0.725,-1.827,0.062,-0.7,-0.215,0.843,-0.05,0.183,0.16,-0.14,0.831,0.935,1.02,1.432,-0.719,5.514
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2018,0.852,0.726,0.331,0.611,0.696,1.16,1.284,1.381,2.141,0.907,0.456,0.633,0.626,1.434,1.0,1.222,0.967,1.28,1.317,0.773
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2019,0.852,0.769,0.372,0.602,0.571,1.067,1.211,1.115,1.0,0.906,0.389,20.546,23.922,1.899,0.944,1.125,1.0,1.039,1.023,0.939
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2020,0.852,0.581,0.307,0.513,0.554,0.979,1.315,1.353,1.038,0.897,0.48,19.72,25.793,1.235,1.0,0.938,1.067,1.421,1.419,0.958
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2021,0.852,0.976,0.407,0.704,0.656,0.905,1.052,1.033,1.0,0.897,0.423,18.263,22.63,0.919,1.045,0.775,1.25,1.516,1.625,0.929
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2022,0.852,0.962,0.492,0.784,0.63,1.118,-1.733,1.316,1.265,0.922,0.508,10.969,8.899,2.058,1.044,0.875,1.233,1.167,1.147,0.966
HIG,"The Hartford Financial Services Group, Inc.",Financial Services,Insurance - Diversified,2023,0.852,0.74,0.463,0.77,0.609,1.347,1.679,1.895,1.583,1.088,0.547,0.273,1.199,2.963,0.986,1.0,1.027,0.979,0.974,0.931
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2014,0.502,0.889,0.567,1.72,0.394,1.204,1.029,0.692,0.815,0.604,0.696,1.205,1.442,0.391,0.711,1.0,0.983,2.095,2.0,1.061
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2015,0.495,0.89,0.613,1.911,0.47,1.173,1.097,0.788,1.0,0.665,0.741,1.174,1.44,0.486,0.697,0.944,1.033,2.7,2.654,1.15
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2016,0.477,0.718,0.693,2.445,0.574,1.606,1.394,1.25,1.11,0.651,0.852,1.071,1.315,1.226,0.684,0.958,0.967,1.45,1.5,0.873
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2017,0.477,1.011,0.712,2.64,0.578,1.333,1.123,1.0,1.16,0.586,0.859,1.082,1.295,1.002,0.733,0.968,1.02,1.897,1.704,1.31
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2018,0.477,0.549,0.569,1.981,0.439,2.208,1.721,1.523,1.393,0.693,0.879,0.688,0.846,1.864,0.671,1.167,0.967,1.184,1.3,0.65
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2019,0.477,0.609,0.437,1.645,0.349,1.518,1.276,1.0,1.092,0.536,0.629,0.662,0.806,1.266,0.605,1.25,0.986,1.263,1.3,0.938
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2020,0.477,0.348,0.268,1.236,0.237,1.858,1.545,1.25,1.216,0.555,0.68,0.696,0.812,0.963,0.649,0.938,1.067,1.824,1.893,0.688
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2021,0.477,0.774,0.399,1.497,0.297,0.836,0.533,0.654,0.467,0.446,0.367,0.804,0.964,0.572,0.622,0.775,1.225,0.812,0.846,0.579
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2022,0.477,0.635,0.335,1.382,0.268,0.725,0.797,0.646,0.713,0.412,0.503,0.688,0.927,0.701,0.703,0.872,1.267,1.0,1.0,0.894
HII,"Huntington Ingalls Industries, Inc.",Industrials,Aerospace & Defense,2023,0.477,0.604,0.326,1.373,0.267,0.856,0.748,0.836,0.683,0.421,0.42,0.714,0.918,0.885,0.733,0.977,1.027,0.947,0.933,0.914
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2014,1.016,1.14,0.887,1.041,1.197,0.798,0.375,0.302,0.368,0.78,1.325,0.694,0.845,0.258,0.857,1.0,0.967,1.395,1.24,1.198
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2015,1.016,0.508,0.788,0.823,1.069,1.017,0.81,0.625,0.511,0.796,1.484,0.665,0.874,0.306,0.952,0.944,1.033,1.636,2.167,0.178
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2016,1.016,2.609,0.918,1.124,1.401,0.343,0.237,0.167,0.52,0.791,1.333,0.95,1.12,0.366,0.833,0.958,0.967,1.688,0.696,2.24
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2017,1.016,1.103,1.596,1.236,1.566,3.01,1.604,1.1,0.729,0.706,1.181,0.566,0.86,0.35,1.205,0.968,1.02,1.824,3.652,-1.166
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2018,1.016,1.568,1.582,1.066,1.573,6.542,0.915,0.64,0.783,0.705,1.32,0.51,0.744,0.44,1.037,1.222,0.95,1.417,1.241,1.299
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2019,1.016,1.31,1.504,1.105,1.404,-10.212,1.193,0.797,1.03,0.713,1.434,0.575,0.739,0.504,1.037,1.25,0.986,1.5,1.333,1.297
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2020,1.019,-1.929,2.373,1.115,1.219,3.959,-0.117,-0.768,-0.082,0.417,-0.359,1.0,1.388,-0.047,0.988,0.938,1.067,1.276,1.318,1.062
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2021,1.016,4.292,2.889,1.441,1.603,-2.64,0.726,0.342,0.583,0.859,1.415,0.601,0.824,0.25,1.079,0.795,1.225,1.519,1.5,1.276
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2022,1.019,1.684,2.483,1.508,1.948,-5.476,1.023,0.698,0.882,0.922,1.927,0.586,0.808,0.539,1.095,0.854,1.267,1.955,1.722,1.228
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,Travel Lodging,2023,1.016,2.105,2.603,2.103,2.154,-2.432,1.291,0.755,1.31,0.794,1.887,0.504,0.602,0.556,1.108,1.0,1.0,1.704,1.409,1.616
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2014,1.179,21.477,1.092,0.449,0.489,0.059,0.165,0.032,0.286,0.841,0.803,1.386,1.144,0.128,0.968,1.048,0.983,1.405,0.731,2.415
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2015,1.165,3.194,1.14,0.476,0.522,0.512,0.615,0.321,0.642,0.928,1.235,0.854,0.735,0.242,1.167,1.056,1.0,1.697,1.826,1.142
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2016,1.179,1.12,1.103,0.517,0.507,1.149,0.833,0.776,0.796,0.957,1.406,0.835,0.78,0.409,1.129,0.958,0.967,1.438,1.542,0.853
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2017,1.179,0.485,0.842,0.435,0.441,2.258,1.605,1.827,2.0,0.904,3.155,0.448,0.415,1.0,1.097,0.871,1.06,1.353,1.217,1.191
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2018,1.165,-4.093,0.977,0.384,0.487,-0.351,-0.116,-0.227,-0.41,0.905,-0.514,0.711,0.679,-0.238,1.048,1.389,0.917,1.184,0.4,4.124
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2019,1.165,-11.332,0.862,0.355,0.4,-0.117,0.112,-0.083,0.218,0.663,0.27,1.063,0.92,0.124,1.097,1.25,0.971,1.278,0.655,3.546
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2020,1.165,0.525,0.935,0.378,0.393,2.452,2.173,2.214,2.022,1.0,1.993,1.078,1.014,1.292,1.156,0.75,1.133,1.226,1.615,-0.711
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2021,1.158,0.398,0.902,0.445,0.485,2.312,2.053,2.763,2.515,1.096,2.391,1.466,1.42,2.228,1.091,0.575,1.425,1.033,0.96,1.465
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2022,1.158,0.632,1.055,0.471,0.542,1.669,1.591,2.25,1.629,1.011,1.959,2.719,2.899,1.56,1.106,0.771,1.4,1.172,1.167,0.957
HOLX,"Hologic, Inc.",Healthcare,Medical - Instruments & Supplies,2023,1.158,1.401,1.27,0.431,0.471,0.689,0.592,0.893,0.792,0.924,1.107,2.196,2.458,1.006,0.742,1.023,1.0,1.147,1.0,1.646
HON,Honeywell International Inc.,Industrials,Conglomerates,2014,0.976,0.92,1.267,1.387,5.112,1.155,1.188,1.192,1.173,0.834,1.074,0.932,1.03,1.632,1.0,1.0,0.983,0.881,0.931,0.815
HON,Honeywell International Inc.,Industrials,Conglomerates,2015,0.963,0.857,1.266,1.334,5.339,1.121,1.231,1.141,1.364,0.953,1.204,0.715,0.78,1.909,0.974,0.944,1.033,0.65,0.731,0.841
HON,Honeywell International Inc.,Industrials,Conglomerates,2016,0.928,0.848,1.234,1.484,5.694,1.139,1.118,1.236,1.149,0.972,1.197,0.949,1.041,2.092,0.961,0.958,0.967,0.525,0.571,0.805
HON,Honeywell International Inc.,Industrials,Conglomerates,2017,0.928,3.219,1.348,1.628,5.946,0.466,0.385,0.373,1.173,0.982,1.304,0.945,1.009,2.465,0.947,0.968,1.02,0.462,0.148,2.6
HON,Honeywell International Inc.,Industrials,Conglomerates,2018,0.928,0.863,1.415,1.484,5.582,1.472,1.264,1.36,1.153,0.965,1.212,0.935,1.019,2.076,0.987,1.222,0.95,0.605,0.7,0.411
HON,Honeywell International Inc.,Industrials,Conglomerates,2019,0.928,0.84,1.632,1.457,5.376,1.439,1.48,1.346,1.489,1.05,1.636,0.944,1.019,2.671,0.987,1.25,0.986,0.579,0.6,0.842
HON,Honeywell International Inc.,Industrials,Conglomerates,2020,0.928,0.935,1.423,1.315,4.37,1.365,1.267,1.088,1.261,1.0,1.56,0.93,0.961,2.438,0.948,0.938,1.067,0.471,0.464,0.932
HON,Honeywell International Inc.,Industrials,Conglomerates,2021,0.928,1.149,1.673,1.319,4.49,1.241,1.258,1.103,1.244,0.991,1.497,0.909,0.929,2.193,0.973,0.775,1.225,0.562,0.538,1.042
HON,Honeywell International Inc.,Industrials,Conglomerates,2022,0.928,1.134,1.542,1.252,4.096,1.253,1.212,0.976,1.176,1.0,1.336,0.906,1.021,1.517,0.986,0.851,1.267,0.656,0.615,1.014
HON,Honeywell International Inc.,Industrials,Conglomerates,2023,0.928,0.966,1.345,1.097,3.542,1.84,1.39,1.26,1.317,1.14,1.327,0.955,0.959,1.108,0.987,1.0,1.0,0.947,0.933,0.941
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2015,1.061,0.33,0.109,0.213,1.644,0.48,0.468,0.39,0.187,0.53,0.174,0.746,0.819,0.026,3.241,1.056,1.0,8.294,16.857,-3.404
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2016,1.061,0.317,0.12,0.221,1.796,0.73,0.596,0.494,0.553,0.538,0.561,0.711,0.8,-1.116,0.568,0.958,0.95,-0.703,-0.667,1.066
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2017,1.061,2.482,0.238,0.228,1.616,0.11,0.267,0.092,0.114,0.579,0.139,0.681,0.687,0.024,2.2,0.933,1.04,5.553,13.48,-2.844
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2018,1.061,0.385,0.159,0.176,1.134,0.489,2.714,0.378,0.318,0.553,0.359,0.667,0.656,0.142,4.835,1.333,0.917,3.195,31.742,-39.199
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2019,1.061,0.51,0.109,0.118,0.689,0.332,0.65,0.217,0.832,0.591,0.903,0.513,0.5,1.476,0.663,1.375,0.971,0.605,0.441,3.125
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2020,1.052,-1.465,0.101,0.104,0.589,-0.114,0.609,-0.073,0.724,0.559,0.863,0.561,0.529,1.634,0.667,0.812,1.133,0.471,0.4,2.185
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2021,1.052,0.225,0.159,0.134,0.612,0.827,0.476,0.584,0.429,0.59,0.468,0.585,0.55,1.053,0.744,0.75,1.12,0.533,0.577,0.375
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2022,1.061,0.938,0.172,0.13,0.641,0.26,0.724,0.185,0.606,0.579,0.674,0.615,0.564,1.376,0.765,0.881,1.1,0.5,0.577,0.062
HPE,Hewlett Packard Enterprise Company,Technology,Communication Equipment,2023,1.061,0.347,0.146,0.106,0.554,0.522,0.413,0.407,0.393,0.617,0.387,0.644,0.545,1.327,0.741,0.955,1.027,0.361,0.4,0.594
HPQ,HP Inc.,Technology,Computer Hardware,2014,0.996,0.249,0.078,0.29,2.426,1.19,1.27,0.583,1.0,0.435,0.513,0.561,0.556,,0.622,0.955,0.983,,,1.119
HPQ,HP Inc.,Technology,Computer Hardware,2015,0.974,0.223,0.138,0.266,2.061,1.079,1.018,0.558,0.439,0.357,0.455,0.651,0.706,,0.759,1.056,1.0,,,-0.268
HPQ,HP Inc.,Technology,Computer Hardware,2016,0.974,0.509,0.159,0.278,2.279,-4.686,7.491,1.062,2.636,0.343,0.5,0.544,0.493,,0.864,0.958,0.95,,,1.379
HPQ,HP Inc.,Technology,Computer Hardware,2017,0.974,0.481,0.187,0.316,2.296,-5.449,6.089,1.185,2.538,0.354,0.43,0.602,0.503,1.309,0.95,0.933,1.04,1.053,1.2,1.08
HPQ,HP Inc.,Technology,Computer Hardware,2018,0.974,0.205,0.125,0.248,1.684,-45.304,8.727,1.711,2.834,0.335,0.419,0.567,0.466,1.579,1.024,1.278,0.917,1.268,2.968,-4.627
HPQ,HP Inc.,Technology,Computer Hardware,2019,0.974,0.294,0.093,0.182,1.189,-14.359,8.964,1.022,3.181,0.344,0.429,0.519,0.425,1.836,0.953,1.375,0.971,1.237,1.735,-2.394
HPQ,HP Inc.,Technology,Computer Hardware,2020,0.965,0.369,0.106,0.21,1.302,-7.217,5.969,0.988,3.052,0.327,0.418,0.503,0.4,1.776,0.952,0.812,1.133,1.118,1.133,0.968
HPQ,HP Inc.,Technology,Computer Hardware,2021,0.965,0.261,0.153,0.32,1.354,-19.058,5.421,1.673,3.617,0.368,0.446,0.489,0.39,1.909,0.951,0.719,1.12,1.133,1.115,1.117
HPQ,HP Inc.,Technology,Computer Hardware,2022,0.974,0.383,0.115,0.24,0.941,-6.349,2.743,1.0,2.149,0.34,0.396,0.531,0.402,0.935,0.852,0.881,1.075,1.1,0.923,1.938
HPQ,HP Inc.,Technology,Computer Hardware,2023,0.974,0.28,0.102,0.181,0.721,-16.587,3.304,1.023,1.84,0.376,0.344,0.541,0.372,0.625,0.988,0.955,1.027,1.611,2.133,-0.716
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2014,0.444,1.047,0.729,0.44,0.659,0.714,1.225,1.358,1.163,0.464,0.694,1.906,1.794,6.771,0.729,1.0,1.0,1.275,1.269,1.039
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2015,0.407,1.061,0.931,0.544,0.743,0.847,1.139,1.4,1.269,0.503,0.846,1.504,1.222,8.428,0.66,1.0,1.0,0.789,0.769,1.077
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2016,0.425,0.824,0.822,0.555,0.741,0.897,1.114,1.795,1.528,0.61,0.965,1.622,1.65,9.736,0.74,0.958,0.95,1.405,1.4,1.009
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2017,0.425,1.022,1.025,0.585,0.688,0.788,1.242,1.512,1.367,0.564,0.909,1.864,1.763,11.591,0.784,0.933,1.04,1.594,1.417,1.221
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2018,0.425,0.975,1.175,0.62,0.752,0.808,1.289,1.59,1.239,0.569,0.834,1.791,1.696,6.759,0.771,1.333,0.917,1.235,1.333,0.681
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2019,0.425,1.027,1.282,0.82,0.861,0.757,1.524,1.833,1.118,0.555,0.84,2.378,2.333,8.498,0.628,1.25,0.971,2.0,2.231,0.86
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2020,0.407,1.03,1.024,0.59,0.622,0.742,1.036,1.46,1.008,0.494,0.735,2.106,2.609,7.428,0.596,0.812,1.133,0.5,0.565,0.853
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2021,0.425,1.172,1.033,0.695,0.61,0.551,0.793,0.96,0.733,0.452,0.623,2.189,2.154,2.661,0.607,0.632,1.4,0.419,0.417,0.894
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2022,0.407,0.968,0.738,0.565,0.59,0.764,0.742,1.071,0.793,0.515,0.82,2.546,2.766,2.561,0.741,0.822,1.075,0.559,0.577,1.0
HRL,Hormel Foods Corporation,Consumer Defensive,Packaged Foods,2023,0.407,1.087,0.616,0.485,0.471,0.567,0.633,0.843,0.722,0.439,0.575,1.444,1.296,1.905,0.552,1.0,0.974,0.611,0.607,0.969
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2014,1.036,0.808,0.283,0.78,0.519,1.221,1.443,1.226,1.302,0.48,0.504,0.899,0.511,2.994,1.113,1.0,0.983,0.892,0.885,1.147
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2015,1.024,0.911,0.301,0.835,0.54,1.35,1.458,1.396,1.585,0.496,0.507,0.955,0.565,3.088,1.133,0.944,1.033,0.97,1.0,1.302
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2016,1.036,0.687,0.254,0.844,0.477,1.351,1.427,1.293,1.611,0.484,0.486,0.824,0.487,2.801,1.081,0.958,0.983,0.812,0.792,1.21
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2017,1.036,0.751,0.172,0.645,0.367,1.2,1.244,1.0,1.527,0.466,0.486,0.822,0.517,1.792,1.048,0.903,1.04,0.941,0.783,1.361
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2018,1.024,0.648,0.183,0.533,0.375,1.382,1.253,0.955,1.43,0.467,0.396,0.751,0.486,1.421,1.048,1.222,0.967,1.053,1.033,1.258
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2019,1.024,0.596,0.197,0.439,0.271,1.13,1.408,1.014,1.273,0.53,0.486,1.0,0.642,1.839,1.097,1.25,1.0,1.417,1.345,1.436
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2020,1.024,0.822,0.198,0.393,0.222,0.72,1.02,0.743,1.065,0.471,0.361,1.0,0.69,1.763,1.062,0.938,1.067,1.323,1.269,1.257
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2021,1.018,0.671,0.229,0.458,0.272,0.958,1.061,0.974,1.062,0.481,0.375,1.025,0.608,2.594,1.03,0.75,1.25,0.767,0.68,1.676
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2022,1.018,0.813,0.215,0.462,0.288,0.975,1.055,0.969,0.944,0.498,0.343,1.182,0.765,1.535,1.03,0.875,1.267,1.0,0.917,1.255
HSIC,"Henry Schein, Inc.",Healthcare,Medical - Distribution,2023,1.018,0.773,0.207,0.408,0.236,0.864,0.929,0.696,0.858,0.532,0.387,1.057,0.833,1.372,0.97,1.0,1.0,0.941,0.926,1.116
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2014,1.392,0.452,0.268,0.247,1.164,1.639,1.348,2.4,1.419,0.828,0.48,1.872,1.573,1.555,1.343,1.048,0.967,1.286,1.359,1.059
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2015,1.392,0.637,0.24,0.205,0.843,0.952,1.289,1.516,1.289,0.825,0.438,0.941,0.653,1.201,1.379,0.944,1.033,1.568,1.583,1.0
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2016,1.378,0.532,0.262,0.253,0.882,1.416,1.452,1.861,1.37,0.838,0.485,1.406,1.299,2.124,1.333,1.0,0.95,1.105,1.143,1.065
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2017,1.392,0.616,0.264,0.292,0.894,1.373,1.588,1.655,1.395,0.841,0.481,3.387,3.091,1.804,1.288,0.968,1.02,1.167,1.088,2.929
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2018,1.392,0.298,0.229,0.204,0.635,2.071,0.932,2.812,0.978,0.847,0.329,7.859,7.064,1.249,1.279,1.222,0.95,1.211,1.108,6.053
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2019,1.392,0.24,0.187,0.161,0.506,1.938,1.535,2.586,1.636,0.849,0.503,1.933,2.5,1.338,1.344,1.125,1.014,1.471,1.75,1.107
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2020,1.392,-0.31,0.584,0.147,0.475,-2.543,-1.844,-2.32,-2.154,0.498,-2.063,1.27,1.694,-2.135,1.152,0.938,1.067,1.0,0.857,3.053
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2021,1.392,-30.859,0.444,0.215,0.544,-0.024,0.031,-0.027,0.167,0.826,0.099,1.482,1.908,0.152,1.078,0.725,1.275,1.167,0.167,11.291
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2022,1.392,0.651,0.317,0.195,0.541,1.343,1.806,1.576,1.714,0.892,0.547,1.185,1.2,1.769,1.206,0.875,1.267,1.1,1.192,0.929
HST,"Host Hotels & Resorts, Inc.",Real Estate,REIT - Hotel & Motel,2023,1.392,0.555,0.323,0.199,0.535,1.493,1.605,1.818,1.75,1.358,0.498,1.372,1.436,1.804,1.219,1.0,1.0,1.182,1.276,0.793
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2014,0.648,1.039,1.314,1.498,0.946,2.38,1.953,1.852,2.18,1.243,1.34,0.991,1.19,1.586,0.854,1.048,0.983,0.95,0.962,1.067
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2015,0.593,1.531,1.292,1.448,0.821,2.414,1.226,1.2,1.942,1.18,1.029,0.735,0.681,1.016,0.76,0.895,1.033,1.158,0.962,1.326
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2016,0.619,1.255,1.331,1.737,0.938,3.901,1.479,1.667,2.049,1.14,1.125,0.798,0.933,1.266,0.8,0.958,0.983,0.811,0.8,1.075
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2017,0.619,1.161,1.349,1.574,0.743,3.94,1.765,1.762,2.392,1.186,1.136,0.932,1.017,1.507,0.882,1.0,1.02,1.062,0.958,1.156
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2018,0.619,1.002,1.72,1.872,0.899,3.777,1.805,1.962,2.225,1.251,1.377,0.925,1.071,1.746,0.833,1.222,0.967,0.912,0.963,0.81
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2019,0.619,1.018,1.777,2.441,1.004,3.023,2.078,2.136,1.699,1.272,1.333,1.167,1.275,1.421,0.791,1.25,1.0,0.944,1.077,0.761
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2020,0.593,1.017,1.675,2.115,0.863,3.005,1.491,2.222,1.462,1.179,1.09,1.389,1.656,1.312,0.787,0.938,1.067,1.0,1.217,0.677
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2021,0.619,1.177,2.14,2.969,0.996,2.271,1.477,1.893,1.511,1.206,1.132,0.947,0.962,1.3,0.821,0.816,1.25,0.806,0.875,0.81
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2022,0.593,1.206,1.803,3.063,1.207,2.862,1.344,2.143,1.557,1.278,1.258,0.825,0.936,1.488,0.897,0.933,0.95,0.853,0.962,0.654
HSY,The Hershey Company,Consumer Defensive,Food Confectioners,2023,0.593,0.987,1.424,2.756,1.003,2.522,2.033,2.229,2.211,1.202,1.529,0.98,0.963,2.245,0.897,0.977,1.0,0.889,0.964,0.636
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2014,0.853,0.987,1.245,1.518,0.419,0.82,1.0,1.256,1.13,0.976,1.141,2.025,2.043,1.529,0.921,1.0,0.983,1.19,1.172,1.038
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2015,0.841,1.045,1.018,1.276,0.378,0.688,1.0,1.012,1.123,1.0,0.952,1.508,1.294,1.348,0.908,0.944,1.033,1.175,1.231,1.038
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2016,0.811,0.941,0.932,1.376,0.383,0.852,1.008,1.153,1.058,0.987,0.958,1.771,1.58,1.179,0.895,0.958,0.967,1.075,1.071,1.0
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2017,0.811,1.226,0.889,1.35,0.355,0.73,0.815,0.867,1.113,0.963,1.015,1.555,1.223,1.247,0.907,0.968,1.02,1.077,0.889,1.503
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2018,0.811,0.929,0.758,1.159,0.32,0.808,0.871,0.86,0.92,0.918,0.939,1.42,1.135,0.875,0.855,1.167,0.967,1.053,1.067,1.009
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2019,0.811,0.809,0.817,1.21,0.337,0.904,1.047,1.051,1.122,0.919,0.985,1.31,1.028,1.059,0.868,1.25,0.986,1.132,1.133,1.038
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2020,0.811,0.824,0.716,1.102,0.282,0.863,1.129,1.015,1.162,0.9,1.016,1.057,0.805,1.214,0.87,0.938,1.067,1.118,1.071,1.049
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2021,0.811,1.33,1.141,1.399,0.374,0.772,0.975,0.974,0.933,0.851,0.864,1.231,1.018,0.966,0.932,0.775,1.225,1.188,1.192,0.889
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2022,0.811,1.211,1.295,1.85,0.48,1.009,1.246,1.232,1.206,0.905,1.0,1.348,1.229,1.322,0.973,0.872,1.267,1.062,1.038,0.977
HUBB,Hubbell Incorporated,Industrials,Electrical Equipment & Parts,2023,0.811,1.037,1.322,1.951,0.51,1.361,1.301,1.507,1.338,1.026,1.191,1.233,1.041,-3.046,0.893,1.0,1.0,-0.421,-0.4,1.0
